SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,66,19.75,2,58.04979040117304,8,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.6897955976335397
0,52,102.7,0,62.55015328470314,3,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0.8612782887267882
0,1,24.6,1,38.91776811919443,15,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6602814492862037
0,35,89.2,0,49.14742336406989,10,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,0,0.78419511491727
0,3,55.8,1,51.2465917815589,11,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0.7198960466792704
1,66,102.85,2,48.3677602697338,5,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0.6714110527509645
0,59,68.7,0,51.32023418819317,24,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0.7266230028495327
0,52,25.75,3,66.96753247821319,1,2,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6852621452977475
0,8,73.5,0,50.74051395362932,9,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7941350465120977
0,5,53.8,0,78.83905560023545,11,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8785375927415257
0,4,44.55,0,25.887186351189342,39,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.5724017322817422
0,50,70.5,0,55.49522786151791,15,2,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.7822063150939487
0,62,108.15,1,60.571267585792384,7,2,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.7694968178785673
0,61,19.45,0,83.16500230456852,16,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8698092669411542
0,55,85.5,0,57.39277724295944,6,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.8301981463654203
0,5,20.05,0,37.04803606885002,5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.7670119720813519
0,35,54.95,0,49.558244229805474,20,1,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.7392682215067591
0,22,89.1,3,60.828120134885,3,0,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0.6555381782273945
0,57,53.35,1,80.64783989608001,11,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0,0.8179002070610074
1,57,95.25,0,28.07382437980809,17,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1,0.6815423775623234
0,64,19.45,1,45.7706714818655,8,2,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.7155318679025147
0,26,95.85,1,62.13932089003324,12,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.7515755140778886
1,39,99.1,0,80.17439499261224,8,1,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,1,0.896877612938337
0,19,59.8,1,65.54968820821121,3,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.8046100718051484
0,31,93.8,2,20.51905684800617,5,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1,0.5785820413452057
0,6,19.85,0,66.99683959454119,5,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8668413171669892
0,52,89.45,0,73.06226327795196,12,2,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0.8546519887042843
0,53,85.7,2,41.44570112335733,18,0,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0.5881523370778577
1,56,111.95,2,44.63067637840342,20,1,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.5895096620020855
0,56,75.85,0,71.50575327739065,0,2,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0,0.9050191775913022
0,49,99.8,1,14.211100010446302,22,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.5455184815163024
0,39,25.0,0,76.58389717934227,6,2,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.894168546153363
0,61,99.15,2,8.102697463187742,26,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0.43997195450692206
0,43,34.0,1,29.82027951441445,16,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.6253268576406409
0,5,19.55,1,54.01004965649682,16,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.7059594247809153
0,11,20.3,3,54.767220042132,13,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.5890388816219215
0,2,24.85,2,54.10145386255732,6,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6858937350974132
0,13,96.65,5,8.213880770806053,23,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.25423145442120537
0,72,81.0,0,50.74717000344634,4,2,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0.8173053814929693
1,46,69.1,1,55.40427953756464,7,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0.7522735243844747
0,71,108.55,0,67.04394724941601,1,2,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0.8855168612017571
0,36,87.55,3,47.96877187627656,12,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,0,0.5710070173653663
0,64,108.5,0,97.26216121118004,19,1,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,1,0.9029109077409706
0,1,75.3,3,53.48306356120867,22,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.543091693352177
0,15,84.3,2,22.891764837733405,9,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.5679725494591114
0,36,20.0,0,11.244997857064412,11,1,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6532240669309554
0,6,40.55,0,52.08342186081861,10,2,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0.7939817765730991
0,30,50.0,0,56.80965398542322,9,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.814365513284744
0,1,59.85,1,28.77362994912007,26,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.5755417294600299
0,13,80.85,3,34.64573030872315,37,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.4108561380661142
0,61,20.4,1,50.87344437913287,12,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7140225923748874
0,72,107.7,0,68.65808478791926,18,2,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0.8121936159597309
0,67,74.0,0,96.94520533162536,11,2,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,0.938891425179492
0,34,79.95,1,46.66121756293623,7,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0.7231299844690467
0,72,20.5,2,44.836777551155976,8,2,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.6457522214668162
0,46,65.65,1,59.03366700634217,12,2,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0.7412233344655851
0,7,75.1,2,31.194353974004024,16,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.5632404391726059
1,7,76.45,0,57.11746051355772,37,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.6857619054155628
0,72,67.8,1,46.50828035610488,7,2,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0,0.7226201937796088
0,32,86.1,0,61.01205037885835,23,0,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0.7635586864480463
0,39,53.85,0,59.18618095703778,19,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.7759909735604964
0,47,96.1,0,47.94263027635882,14,1,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,0.7616606194397146
1,50,95.05,1,33.17394119324562,15,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0.641135359533041
0,58,19.55,1,46.73585945459374,1,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.7511565685523495
0,41,81.3,0,77.47066177859865,7,0,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8924947985212547
1,4,83.25,1,67.6712288253282,7,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.7931633553436866
0,32,61.4,0,71.02447223627978,14,0,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.8386000926394512
